dice,iou,precision,recall,specificity,ground_truth_pixels,predicted_pixels,true_positive_pixels,false_positive_pixels,false_negative_pixels,detected,slice_index,threshold
0.9218106992091314,0.8549618314084261,0.9256198339457687,0.9180327861327601,0.9998624147720674,122,121,112,9,10,True,250,0.05
0.9012345673449169,0.8202247181795228,0.9480519468207118,0.8588235284013841,0.9999388855769966,85,77,73,4,12,True,251,0.05
0.8333333298611111,0.7142857091836735,0.7142857091836735,0.9999999900000002,0.999938955527577,10,14,10,4,0,True,252,0.05
0.8888888869135803,0.7999999968,0.7999999968,0.9999999949999999,0.9999236827629893,20,25,20,5,0,True,253,0.05
0.8679245266642933,0.7666666641111111,0.7666666641111111,0.9999999956521739,0.9998931509761423,23,30,23,7,0,True,254,0.05
0.6779661005458202,0.5128205115055884,0.9090909049586776,0.5405405390796202,0.9999694651811478,37,22,20,2,17,True,255,0.05
0.5624999994140626,0.3913043472589792,0.9310344795481569,0.40298507402539546,0.9999694511891124,67,29,27,2,40,True,256,0.05
0.6037735843360627,0.4324324318480643,0.999999996875,0.4324324318480643,0.9999999999984723,74,32,32,0,42,True,257,0.05
0.8840579703738711,0.792207791178951,0.9531249985107423,0.8243243232103726,0.9999541718844521,74,64,61,3,13,True,258,0.05
0.9506172833638166,0.9058823518754326,0.9277108422557702,0.9746835430700209,0.9999083367691768,79,83,77,6,2,True,259,0.05
0.9156626500508057,0.8444444435061729,0.8539325833101882,0.987012985731152,0.9998014024030312,77,89,76,13,1,True,260,0.05
0.7906976738056608,0.6538461530078896,0.9622641491278034,0.6710526306959834,0.9999694469890009,76,53,51,2,25,True,261,0.05
0.5742574251740026,0.4027777772183642,0.9999999965517241,0.4027777772183642,0.9999999999984724,72,29,29,0,43,True,262,0.05
0.0,0.0,0.0,0.0,0.999908356369996,65,6,0,6,65,False,263,0.05
0.0,0.0,0.0,0.0,0.999908360569081,62,6,0,6,62,False,264,0.05
0.0,0.0,0.0,0.0,0.9999999999984728,56,0,0,0,56,False,265,0.05
0.0,0.0,0.0,0.0,0.9999999999984728,59,0,0,0,59,False,266,0.05
0.0,0.0,0.0,0.0,0.9999847293257998,51,1,0,1,51,False,267,0.05
0.0,0.0,0.0,0.0,0.9999541900790985,48,3,0,3,48,False,268,0.05
0.0,0.0,0.0,0.0,0.9999694647149532,38,2,0,2,38,False,269,0.05
0.0,0.0,0.0,0.0,0.9999542194399512,6,3,0,3,6,False,270,0.05
0.0,0.0,0.0,0.0,0.9999999999984737,20,0,0,0,20,False,271,0.05
0.0,0.0,0.0,0.0,0.9999999999984734,30,0,0,0,30,False,272,0.05
0.0,0.0,0.0,0.0,0.9999236652860263,35,5,0,5,35,False,273,0.05
0.0,0.0,0.0,0.0,0.9999541886800233,50,3,0,3,50,False,274,0.05
0.0,0.0,0.0,0.0,0.9999999999984726,67,0,0,0,67,False,275,0.05
0.0,0.0,0.0,0.0,0.9999999999984722,83,0,0,0,83,False,276,0.05
0.0,0.0,0.0,0.0,0.9999694348488554,102,2,0,2,102,False,277,0.05
0.0,0.0,0.0,0.0,0.999862397943614,130,9,0,9,130,False,278,0.05
0.0,0.0,0.0,0.0,0.9998012414747885,130,13,0,13,130,False,279,0.05
0.0,0.0,0.0,0.0,0.9999999999984704,158,0,0,0,158,False,280,0.05
0.47904191588081324,0.3149606296732594,0.9302325559762034,0.32258064490114463,0.9999541368540941,124,43,40,3,84,True,281,0.05
0.8617886171855378,0.7571428560612246,0.8983050832232117,0.8281249987060547,0.9999083577697337,64,59,53,6,11,True,282,0.05
0.0,0.0,0.0,0.0,0.9998779073301387,12,8,0,8,12,False,283,0.05
0.0,0.0,0.0,0.0,0.9998931786952542,6,7,0,7,6,False,284,0.05
0.0,0.0,0.0,0.0,0.9999237025605421,3,5,0,5,3,False,285,0.05
0.22222222139917694,0.12499999947916667,0.12499999947916667,0.9999999666666678,0.9996795507591599,3,24,3,21,0,True,286,0.05
0.14035087694675286,0.07547169797080812,0.07547169797080812,0.9999999750000006,0.999252273696821,4,53,4,49,0,True,287,0.05
0.5217391281663516,0.35294117439446365,0.35294117439446365,0.9999999833333336,0.9998321379505573,6,17,6,11,0,True,288,0.05
0.19999999899999998,0.11111111049382716,0.11111111049382716,0.9999999500000026,0.9997558519226665,2,18,2,16,0,True,289,0.05
0.14634146305770374,0.0789473682132964,0.9999999666666678,0.0789473682132964,0.9999999999984732,38,3,3,0,35,True,290,0.05
0.8493150679114281,0.7380952372165533,0.7654320978204543,0.9538461523786983,0.9997097951749634,65,81,62,19,3,True,291,0.05
0.859504131521071,0.7536231873135897,0.8524590149959688,0.8666666652222222,0.9998625450531494,60,61,52,9,8,True,292,0.05
0.8285714273877551,0.7073170714455681,0.7631578927285319,0.9062499971679687,0.9998626038089279,32,38,29,9,3,True,293,0.05
0.8799999988266667,0.7857142838435374,0.8048780468173706,0.9705882324394464,0.9998778663231659,34,41,33,8,1,True,294,0.05
0.9090909077134987,0.8333333310185185,0.8571428546938775,0.9677419323621228,0.9999236699473324,31,35,30,5,1,True,295,0.05
0.0,0.0,0.0,0.0,0.9999999999984737,19,0,0,0,19,False,296,0.05
0.8775510195127031,0.7818181803966942,0.8431372532487504,0.9148936150746945,0.9998778420788226,47,51,43,8,4,True,297,0.05
0.9142857136326531,0.8421052620498616,0.8421052620498616,0.9999999984375001,0.9998167155409949,64,76,64,12,0,True,298,0.05
0.9078947362448061,0.8313253002032226,0.8313253002032226,0.9999999985507247,0.9997861518001439,69,83,69,14,0,True,299,0.05
0.85999999914,0.7543859635887965,0.7818181803966942,0.9555555534320987,0.9998167687147855,45,55,43,12,2,True,300,0.05
0.6153846130177515,0.44444444197530864,0.49999999687499996,0.7999999920000002,0.99987791105668,10,16,8,8,2,True,301,0.05
0.9206349191735953,0.8529411739619377,0.8529411739619377,0.9999999965517241,0.9999236722777719,29,34,29,5,0,True,302,0.05
0.8695652155009451,0.7692307662721893,0.7692307662721893,0.9999999949999999,0.9999084193158925,20,26,20,6,0,True,303,0.05
0.0,0.0,0.0,0.0,0.9999847395794229,7,1,0,1,7,False,304,0.05
0.0,0.0,0.0,0.0,0.9999847395794229,7,1,0,1,7,False,305,0.05
0.24999999687500005,0.14285714081632656,0.9999999000000099,0.14285714081632656,0.999999999998474,7,1,1,0,6,True,306,0.05
0.8799999964799999,0.7857142801020409,0.9166666590277779,0.8461538396449705,0.9999847381820124,13,12,11,1,2,True,307,0.05
0.4999999958333334,0.3333333296296297,0.42857142244897967,0.5999999880000002,0.999938960185256,5,7,3,4,2,True,308,0.05
0.8421052620498616,0.7272727256198347,0.8205128184089414,0.8648648625273923,0.9998931281378343,37,39,32,7,5,True,309,0.05
0.0,0.0,0.0,0.0,0.9999847353864236,25,1,0,1,25,False,310,0.05
0.0,0.0,0.0,0.0,0.9999847388807497,10,1,0,1,10,False,311,0.05
0.0,0.0,0.0,0.0,0.9999694791603718,7,2,0,2,7,False,312,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,9,0,0,0,9,False,313,0.05
0.6956521708884688,0.5333333297777778,0.8888888790123458,0.5714285673469388,0.9999847379490858,14,9,8,1,6,True,314,0.05
0.7555555538765432,0.6071428549744898,0.6071428549744898,0.9999999941176471,0.9998321097681591,17,28,17,11,0,True,315,0.05
0.969696966758494,0.9411764650519031,0.9411764650519031,0.9999999937499999,0.9999847374832113,16,17,16,1,0,True,316,0.05
0.8260869547258979,0.7037037010973937,0.7307692279585799,0.94999999525,0.9998931558687956,20,26,19,7,1,True,317,0.05
0.8809523799036282,0.7872340408782255,0.8409090889979338,0.9249999976875,0.9998931232426409,40,44,37,7,3,True,318,0.05
0.8249999989687501,0.7021276580805794,0.7173913027882798,0.9705882324394464,0.9998015327760987,34,46,33,13,1,True,319,0.05
0.0,0.0,0.0,0.0,0.9998473864921787,11,10,0,10,11,False,320,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,9,0,0,0,9,False,321,0.05
0.0,0.0,0.0,0.0,0.99996947683139,12,2,0,2,12,False,322,0.05
0.0,0.0,0.0,0.0,0.999999999998474,7,0,0,0,7,False,323,0.05
0.0,0.0,0.0,0.0,0.999999999998474,4,0,0,0,4,False,324,0.05
0.0,0.0,0.0,0.0,0.999999999998474,7,0,0,0,7,False,325,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,10,0,0,0,10,False,326,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,9,0,0,0,9,False,327,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,13,0,0,0,13,False,328,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,13,0,0,0,13,False,329,0.05
0.0,0.0,0.0,0.0,0.9999847386478443,11,1,0,1,11,False,330,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,8,0,0,0,8,False,331,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,332,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,333,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,10,0,0,0,10,False,334,0.05
0.1428571418367347,0.07692307633136096,0.9999999000000099,0.07692307633136096,0.9999999999984738,13,1,1,0,12,True,335,0.05
0.8965517210463734,0.812499994921875,0.9999999923076924,0.812499994921875,0.9999999999984738,16,13,13,0,3,True,336,0.05
0.9285714252551021,0.866666660888889,0.9285714219387756,0.9285714219387756,0.9999847379490858,14,14,13,1,1,True,337,0.05
0.9166666628472222,0.8461538396449705,0.9166666590277779,0.9166666590277779,0.999984738414932,12,12,11,1,1,True,338,0.05
0.0,0.0,0.0,0.0,0.9999847391136478,9,1,0,1,9,False,339,0.05
0.0,0.0,0.0,0.0,0.9999847395794229,7,1,0,1,7,False,340,0.05
0.0,0.0,0.0,0.0,0.9999237025605421,3,5,0,5,3,False,341,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,16,0,0,0,16,False,342,0.05
0.0,0.0,0.0,0.0,0.9999847381820124,13,1,0,1,13,False,343,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,13,0,0,0,13,False,344,0.05
0.43373493923646395,0.27692307649704145,0.27692307649704145,0.9999999944444444,0.9992826398836971,18,65,18,47,0,True,345,0.05
0.5934065927544983,0.42187499934082034,0.42187499934082034,0.9999999962962962,0.999435192109482,27,64,27,37,0,True,346,0.05
0.6526315782603879,0.48437499924316413,0.48437499924316413,0.9999999967741935,0.9994962216609427,31,64,31,33,0,True,347,0.05
0.5352112668518152,0.36538461468195266,0.36538461468195266,0.9999999947368421,0.9994963139322626,19,52,19,33,0,True,348,0.05
0.6451612882414152,0.4761904739229025,0.49999999749999996,0.9090909008264464,0.9998473864921787,11,20,10,10,1,True,349,0.05
0.27777777700617284,0.1612903220603538,0.2272727262396694,0.35714285459183676,0.9997405451588783,14,22,5,17,9,True,350,0.05
0.0,0.0,0.0,0.0,0.9995421035746455,19,30,0,30,19,False,351,0.05
0.0,0.0,0.0,0.0,0.9998473958079631,7,10,0,10,7,False,352,0.05
0.0,0.0,0.0,0.0,0.9994201217729023,5,38,0,38,5,False,353,0.05
0.11764705872466634,0.06249999994419643,0.06730769224297338,0.4666666635555556,0.9985195586132712,15,104,7,97,8,True,354,0.05
0.39344262262832574,0.2448979589337776,0.2474226801572962,0.95999999616,0.9988856833188337,25,97,24,73,1,True,355,0.05
0.10526315734072021,0.05555555524691358,0.11111110987654323,0.09999999900000002,0.99987791105668,10,9,1,8,9,True,356,0.05
0.28571428435374147,0.16666666574074074,0.4999999916666668,0.19999999866666668,0.9999542131515088,15,6,3,3,12,True,357,0.05
0.0,0.0,0.0,0.0,0.9998778980127904,17,8,0,8,17,False,358,0.05
0.2641509428978284,0.1521739127126654,0.3684210506925208,0.20588235233564015,0.9998167994855122,34,19,7,12,27,True,359,0.05
0.6216216207815924,0.45098039127258743,0.7419354814776274,0.5348837196863169,0.9998778495396456,43,31,23,8,20,True,360,0.05
0.5428571420816327,0.37254901887735486,0.5937499981445312,0.4999999986842105,0.9998015206555928,38,32,19,13,19,True,361,0.05
0.4166666657986111,0.2631578940443213,0.4761904739229025,0.37037036899862824,0.9998320841395841,27,21,10,11,17,True,362,0.05
0.39999999866666663,0.24999999895833333,0.35294117439446365,0.46153845798816573,0.9998321200173987,13,17,6,11,7,True,363,0.05
0.0,0.0,0.0,0.0,0.9993437919652678,8,43,0,43,8,False,364,0.05
0.3999999984,0.24999999874999998,0.35714285459183676,0.4545454504132232,0.9998626478428083,11,14,5,9,6,True,365,0.05
0.7272727239669421,0.5714285673469388,0.7999999920000002,0.6666666611111112,0.99996947683139,12,10,8,2,4,True,366,0.05
0.7368421013850416,0.5833333284722223,0.9999999857142858,0.5833333284722223,0.9999999999984738,12,7,7,0,5,True,367,0.05
0.18181818016528928,0.09999999900000002,0.9999999000000099,0.09999999900000002,0.9999999999984739,10,1,1,0,9,True,368,0.05
0.3333333314814815,0.19999999866666668,0.9999999666666678,0.19999999866666668,0.9999999999984738,15,3,3,0,12,True,369,0.05
0.7179487161078237,0.55999999776,0.9999999928571429,0.55999999776,0.9999999999984736,25,14,14,0,11,True,370,0.05
0.749999998125,0.5999999976,0.937499994140625,0.6249999973958333,0.9999847356194285,24,16,15,1,9,True,371,0.05
0.0,0.0,0.0,0.0,0.9999847405108877,3,1,0,1,3,False,372,0.05
0.0,0.0,0.0,0.0,0.999999999998474,4,0,0,0,4,False,373,0.05
0.7999999968,0.6666666622222223,0.7142857091836735,0.9090909008264464,0.9999389545959558,11,14,10,4,1,True,374,0.05
0.9333333302222222,0.87499999453125,0.87499999453125,0.9999999928571429,0.9999694758996979,14,16,14,2,0,True,375,0.05
0.47999999808,0.3157894720221607,0.3157894720221607,0.9999999833333336,0.9998016175782087,6,19,6,13,0,True,376,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,2,0,0,0,2,False,377,0.05
0.0,0.0,0.0,0.0,0.9999847358524262,23,1,0,1,23,False,378,0.05
0.0,0.0,0.0,0.0,0.999999999998474,7,0,0,0,7,False,379,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,380,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,13,0,0,0,13,False,381,0.05
0.0,0.0,0.0,0.0,0.999999999998474,6,0,0,0,6,False,382,0.05
0.2857142816326531,0.16666666388888893,0.9999999000000099,0.16666666388888893,0.999999999998474,6,1,1,0,5,True,383,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,384,0.05
0.0,0.0,0.0,0.0,0.9999847395794229,7,1,0,1,7,False,385,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,13,0,0,0,13,False,386,0.05
0.6451612882414152,0.4761904739229025,0.5555555524691358,0.7692307633136095,0.9998779054667828,13,18,10,8,3,True,387,0.05
0.0,0.0,0.0,0.0,0.9998473934791237,8,10,0,10,8,False,388,0.05
0.71999999712,0.562499996484375,0.562499996484375,0.9999999888888891,0.9998931738046913,9,16,9,7,0,True,389,0.05
0.9166666628472222,0.8461538396449705,0.8461538396449705,0.9999999909090911,0.9999694772972149,11,13,11,2,0,True,390,0.05
0.9032258035379812,0.8235294069204152,0.87499999453125,0.9333333271111112,0.9999694754338304,15,16,14,2,1,True,391,0.05
0.9999999966666666,0.9999999933333334,0.9999999933333334,0.9999999933333334,0.9999999999984738,15,15,15,0,0,True,392,0.05
0.6666666634920635,0.49999999642857146,0.5384615343195267,0.8749999890625002,0.9999084360868637,8,13,7,6,1,True,393,0.05
0.764397905358954,0.6186440672723356,0.6186440672723356,0.9999999986301371,0.999312588789088,73,118,73,45,0,True,394,0.05
0.8594377506588604,0.7535211262299147,0.7642857137397959,0.9816513752461915,0.9994956210723409,109,140,107,33,2,True,395,0.05
0.8074534156475445,0.6770833326280382,0.6842105255955679,0.9848484833562903,0.9995417748571872,66,95,65,30,1,True,396,0.05
0.4761904750566893,0.3124999990234375,0.37037036899862824,0.6666666622222223,0.9997405411990052,15,27,10,17,5,True,397,0.05
0.6915887844003844,0.5285714278163266,0.5285714278163266,0.9999999972972973,0.9994961755126041,37,70,37,33,0,True,398,0.05
0.7857142852465987,0.6470588228950404,0.6470588228950404,0.9999999984848486,0.9994501298289301,66,102,66,36,0,True,399,0.05
0.8205128198115276,0.6956521729048519,0.6956521729048519,0.9999999979166666,0.9996793305628517,48,69,48,21,0,True,400,0.05
0.5555555540123457,0.38461538313609467,0.49999999749999996,0.62499999609375,0.9998473748458488,16,20,10,10,6,True,401,0.05
0.4444444395061729,0.2857142816326531,0.2857142816326531,0.9999999500000026,0.9999237037247842,2,7,2,5,0,True,402,0.05
0.24999999843749998,0.1428571418367347,0.1428571418367347,0.9999999500000026,0.9998168889416184,2,14,2,12,0,True,403,0.05
0.49999999687499996,0.3333333305555556,0.36363636033057856,0.7999999840000003,0.9998931803253424,5,11,4,7,1,True,404,0.05
0.49999999749999996,0.33333333111111113,0.35714285459183676,0.8333333194444447,0.9998626583229058,6,14,5,9,1,True,405,0.05
0.599999997,0.4285714255102041,0.4285714255102041,0.9999999833333336,0.99987791850908,6,14,6,8,0,True,406,0.05
0.3478260854442344,0.21052631468144042,0.21052631468144042,0.9999999750000006,0.9997711041918456,4,19,4,15,0,True,407,0.05
0.5714285687074829,0.39999999733333336,0.39999999733333336,0.9999999833333336,0.9998626583229058,6,15,6,9,0,True,408,0.05
0.7692307633136095,0.6249999921875001,0.6249999921875001,0.9999999800000003,0.9999542201385604,5,8,5,3,0,True,409,0.05
0.4999999958333334,0.3333333296296297,0.3749999953125001,0.7499999812500004,0.9999237013962645,4,8,3,5,1,True,410,0.05
0.4545454524793388,0.2941176453287197,0.2941176453287197,0.9999999800000003,0.9998168805588198,5,17,5,12,0,True,411,0.05
0.47999999808,0.3157894720221607,0.35294117439446365,0.7499999906250002,0.9998321328271886,8,17,6,11,2,True,412,0.05
0.46153845798816573,0.2999999970000001,0.2999999970000001,0.9999999666666678,0.9998931835853694,3,10,3,7,0,True,413,0.05
0.22222221975308645,0.12499999843750002,0.12499999843750002,0.9999999000000099,0.9998931868451973,1,8,1,7,0,True,414,0.05
0.22222221975308645,0.12499999843750002,0.12499999843750002,0.9999999000000099,0.9998931868451973,1,8,1,7,0,True,415,0.05
0.0,0.0,0.0,0.0,0.9998931852153082,2,7,0,7,2,False,416,0.05
0.0,0.0,0.0,0.0,0.9999847405108877,3,1,0,1,3,False,417,0.05
0.0,0.0,0.0,0.0,0.9998931803253424,5,7,0,7,5,False,418,0.05
0.41379310202140307,0.2608695640831758,0.2608695640831758,0.9999999833333336,0.9997405768335118,6,23,6,17,0,True,419,0.05
0.48275861902497025,0.3181818167355372,0.33333333174603175,0.8749999890625002,0.9997863508713836,8,21,7,14,1,True,420,0.05
0.7999999968,0.6666666622222223,0.6666666622222223,0.9999999900000002,0.9999236944098527,10,15,10,5,0,True,421,0.05
0.4651162779881017,0.30303030211202936,0.30303030211202936,0.9999999900000002,0.9996489942908163,10,33,10,23,0,True,422,0.05
0.41509433883944463,0.2619047612811791,0.26829268227245684,0.9166666590277779,0.9995421524922172,12,41,11,30,1,True,423,0.05
0.33333333282828287,0.19999999963636364,0.19999999963636364,0.9999999909090911,0.9993285005707755,11,55,11,44,0,True,424,0.05
0.3793103441736028,0.23404255269352647,0.23404255269352647,0.9999999909090911,0.9994505913758116,11,47,11,36,0,True,425,0.05
0.4210526304709141,0.26666666577777776,0.26666666577777776,0.9999999875000002,0.9996642656559033,8,30,8,22,0,True,426,0.05
0.7368421013850416,0.5833333284722223,0.5833333284722223,0.9999999857142858,0.9999236979032186,7,12,7,5,0,True,427,0.05
0.0,0.0,0.0,0.0,0.9998779203720378,5,8,0,8,5,False,428,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,2,0,0,0,2,False,429,0.05
0.062499999902343756,0.03225806446409989,0.037037036968449934,0.19999999800000004,0.9992064218768134,10,54,2,52,8,True,430,0.05
0.242424242056933,0.1379310342449465,0.15094339594161624,0.6153846106508877,0.999313218257712,13,53,8,45,5,True,431,0.05
0.4074074066529492,0.25581395289345593,0.25581395289345593,0.9999999909090911,0.9995116367783297,11,43,11,32,0,True,432,0.05
0.4516129017689906,0.29166666545138886,0.29166666545138886,0.9999999857142858,0.9997405728746055,7,24,7,17,0,True,433,0.05
0.0,0.0,0.0,0.0,0.9999847407437361,2,1,0,1,2,False,434,0.05
0.0,0.0,0.0,0.0,0.9998626688014041,1,9,0,9,1,False,435,0.05
0.0,0.0,0.0,0.0,0.9999847405108877,3,1,0,1,3,False,436,0.05
0.2758620680142687,0.15999999936,0.1739130427221172,0.6666666555555557,0.9997100564611633,6,23,4,19,2,True,437,0.05
0.0,0.0,0.0,0.0,0.9999999999984729,53,0,0,0,53,False,438,0.05
0.8165137610933423,0.6899224800853314,0.6899224800853314,0.9999999988764046,0.999388818431709,89,129,89,40,0,True,439,0.05
0.9209621989962329,0.8535031841697432,0.8535031841697432,0.9999999992537314,0.999648328795756,134,157,134,23,0,True,440,0.05
0.8472906399767042,0.7350427344144934,0.8269230761279587,0.8686868678094073,0.9997249262634293,99,104,86,18,13,True,441,0.05
0.0,0.0,0.0,0.0,0.9999999999984736,23,0,0,0,23,False,442,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,1,0,0,0,1,False,443,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,8,0,0,0,8,False,444,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,445,0.05
0.0,0.0,0.0,0.0,0.9999389527326283,13,4,0,4,13,False,446,0.05
0.0,0.0,0.0,0.0,0.9998778737810279,30,8,0,8,30,False,447,0.05
0.47368421031855956,0.3103448274078478,0.8307692294911243,0.3312883433550378,0.9998317348125375,163,65,54,11,109,True,448,0.05
0.3052208834115579,0.18009478664450485,0.999999997368421,0.18009478664450485,0.9999999999984692,211,38,38,0,173,True,449,0.05
0.4133333330577778,0.2605042014617612,0.911764703200692,0.26724137907996437,0.9999541424625498,116,34,31,3,85,True,450,0.05
0.2950819667293738,0.17307692274408285,0.35999999856,0.24999999930555555,0.9997557251893133,36,25,9,16,27,True,451,0.05
0.9166666628472222,0.8461538396449705,0.8461538396449705,0.9999999909090911,0.9999694772972149,11,13,11,2,0,True,452,0.05
0.8333333298611111,0.7142857091836735,0.7142857091836735,0.9999999900000002,0.999938955527577,10,14,10,4,0,True,453,0.05
0.0,0.0,0.0,0.0,0.999999999998474,6,0,0,0,6,False,454,0.05
0.9411764650519031,0.8888888790123458,0.8888888790123458,0.9999999875000002,0.9999847393465389,8,9,8,1,0,True,455,0.05
0.8421052587257617,0.7272727206611571,0.8888888790123458,0.7999999920000002,0.9999847388807497,10,9,8,1,2,True,456,0.05
0.19999999800000004,0.11111110987654323,0.9999999000000099,0.11111110987654323,0.9999999999984739,9,1,1,0,8,True,457,0.05
0.0,0.0,0.0,0.0,0.9999389629795221,2,4,0,4,2,False,458,0.05
0.0,0.0,0.0,0.0,0.9999694772972149,11,2,0,2,11,False,459,0.05
0.0,0.0,0.0,0.0,0.9999542075603316,23,3,0,3,23,False,460,0.05
0.0,0.0,0.0,0.0,0.9999847351534117,26,1,0,1,26,False,461,0.05
0.0,0.0,0.0,0.0,0.9999999999984736,26,0,0,0,26,False,462,0.05
0.0,0.0,0.0,0.0,0.999969468444112,30,2,0,2,30,False,463,0.05
0.0,0.0,0.0,0.0,0.9999694647149532,38,2,0,2,38,False,464,0.05
0.8378378367056246,0.7209302308815576,0.8611111087191358,0.8157894715373961,0.9999236617896731,38,36,31,5,7,True,465,0.05
0.0,0.0,0.0,0.0,0.9999694647149532,38,2,0,2,38,False,466,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,15,0,0,0,15,False,467,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,9,0,0,0,9,False,468,0.05
0.0,0.0,0.0,0.0,0.9999237025605421,3,5,0,5,3,False,469,0.05
0.0,0.0,0.0,0.0,0.9998168889416184,2,12,0,12,2,False,470,0.05
0.0,0.0,0.0,0.0,0.999938959253777,6,4,0,4,6,False,471,0.05
0.0,0.0,0.0,0.0,0.9998931819553807,4,7,0,7,4,False,472,0.05
0.0833333329861111,0.0434782606805293,0.052631578670360106,0.19999999600000007,0.9997253208389927,5,19,1,18,4,True,473,0.05
0.5116279057869119,0.34374999892578123,0.3548387085327783,0.9166666590277779,0.9996947683276362,12,31,11,20,1,True,474,0.05
0.3492063486520534,0.2115384611316568,0.2115384611316568,0.9999999909090911,0.9993742846226641,11,52,11,41,0,True,475,0.05
0.16666666655982906,0.09090909084551813,0.09285714279081633,0.812499994921875,0.9980616605601372,16,140,13,127,3,True,476,0.05
0.5348837203082748,0.365079364499874,0.37704917970975543,0.91999999632,0.9994199447405788,25,61,23,38,2,True,477,0.05
0.46874999926757815,0.30612244835485214,0.33333333259259257,0.7894736800554016,0.9995421035746455,19,45,15,30,4,True,478,0.05
0.3225806441207076,0.19230769156804733,0.23809523696145124,0.4999999950000001,0.999755822114886,10,21,5,16,5,True,479,0.05
0.0,0.0,0.0,0.0,0.9999389611167064,4,4,0,4,4,False,480,0.05
0.5555555524691358,0.38461538165680476,0.4166666631944445,0.8333333194444447,0.9998931786952542,6,12,5,7,1,True,481,0.05
0.7692307633136095,0.6249999921875001,0.8333333194444447,0.7142857040816327,0.9999847395794229,7,6,5,1,2,True,482,0.05
0.0,0.0,0.0,0.0,0.9999084430729558,3,6,0,6,3,False,483,0.05
0.7692307680473374,0.6249999984375,0.735294115484429,0.8064516103017689,0.9998626059064195,31,34,25,9,6,True,484,0.05
0.7419354832726327,0.5897435889875082,0.7931034469084424,0.6969696959136823,0.9998167099419584,66,58,46,12,20,True,485,0.05
0.8363636358567493,0.7187499992513021,0.7840909081998968,0.8961038949401249,0.999709741974366,77,88,69,19,8,True,486,0.05
0.8796680494275236,0.7851851846035666,0.8983050839844873,0.8617886171855378,0.9998165502254907,123,118,106,12,17,True,487,0.05
0.8996282524536697,0.8175675670151571,0.8402777771942516,0.9679999992256001,0.9996483771827374,125,144,121,23,4,True,488,0.05
0.9272727269917355,0.8644067791726515,0.8999999994705883,0.9562499994023438,0.9997399657351326,160,170,153,17,7,True,489,0.05
0.9528795809023874,0.909999999545,0.9285714280976677,0.9784946231298416,0.9997857689349658,186,196,182,14,4,True,490,0.05
0.9234828493605586,0.8578431368343906,0.8928571424016035,0.9562841524829049,0.9996786681544846,183,196,175,21,8,True,491,0.05
0.9269521408244452,0.8638497648526527,0.9583333328342014,0.8975609751719215,0.9998775466455436,205,192,184,8,21,True,492,0.05
0.9016393440159455,0.820895521979654,0.877659574001245,0.926966291614064,0.9996480920453508,178,188,165,23,13,True,493,0.05
0.8739002929988562,0.7760416662624783,0.8563218385883208,0.8922155683280146,0.9996175557206021,167,174,149,25,18,True,494,0.05
0.908450703905475,0.8322580639791883,0.8835616432304373,0.9347826080182735,0.9997400532111077,138,146,129,17,9,True,495,0.05
0.8648648644752861,0.7619047613000757,0.8421052624192059,0.8888888880658437,0.9997248884254452,108,114,96,18,12,True,496,0.05
0.8287292813100944,0.7075471691438234,0.781249999186198,0.8823529401384084,0.9996791492857257,85,96,75,21,10,True,497,0.05
0.6666666659003831,0.49999999913793103,0.7073170714455681,0.6304347812381852,0.9998167659169341,46,41,29,12,17,True,498,0.05
0.0,0.0,0.0,0.0,0.9999694698423118,27,2,0,2,27,False,499,0.05
0.0,0.0,0.0,0.0,0.9999084053353893,30,6,0,6,30,False,500,0.05
0.0,0.0,0.0,0.0,0.9999999999984737,20,0,0,0,20,False,501,0.05
0.0,0.0,0.0,0.0,0.9999237048889907,1,5,0,5,1,False,502,0.05
0.0,0.0,0.0,0.0,0.9999847402780321,4,1,0,1,4,False,503,0.05
0.0,0.0,0.0,0.0,0.999999999998474,4,0,0,0,4,False,504,0.05
0.0,0.0,0.0,0.0,0.9999542187413207,7,3,0,3,7,False,505,0.05
