dice,iou,precision,recall,specificity,ground_truth_pixels,predicted_pixels,true_positive_pixels,false_positive_pixels,false_negative_pixels,detected,slice_index,threshold
0.22950819634506853,0.12962962938957476,0.12962962938957476,0.9999999857142858,0.9992827603030731,7,54,7,47,0,True,236,0.05
0.8124999987304689,0.6842105245152355,0.6842105245152355,0.9999999961538462,0.9998168218577319,26,38,26,12,0,True,237,0.05
0.8571428559183675,0.749999998125,0.749999998125,0.9999999966666666,0.9998473422266665,30,40,30,10,0,True,238,0.05
0.7619047609977325,0.6153846142011834,0.6153846142011834,0.999999996875,0.9996946751328167,32,52,32,20,0,True,239,0.05
0.8571428557823129,0.7499999979166666,0.7499999979166666,0.9999999962962962,0.9998626142957459,27,36,27,9,0,True,240,0.05
0.7796610156276932,0.6388888871141976,0.6764705862456747,0.91999999632,0.999832089265925,25,34,23,11,2,True,241,0.05
0.5714285702623907,0.3999999988571428,0.3999999988571428,0.9999999928571429,0.9996794969613264,14,35,14,21,0,True,242,0.05
0.2962962951989026,0.1739130427221172,0.1739130427221172,0.9999999750000006,0.999710065310078,4,23,4,19,0,True,243,0.05
0.28571428435374147,0.16666666574074074,0.2499999979166667,0.3333333296296297,0.9998626520350392,9,12,3,9,6,True,244,0.05
0.6923076896449704,0.5294117615916955,0.6428571382653062,0.74999999375,0.9999236920807644,12,14,9,5,3,True,245,0.05
0.5806451594172737,0.40909090723140495,0.6428571382653062,0.5294117615916955,0.9999236862574216,17,14,9,5,8,True,246,0.05
0.7692307662721893,0.62499999609375,0.9090909008264464,0.6666666622222223,0.999984737716152,15,11,10,1,5,True,247,0.05
0.44444444345679013,0.2857142848979592,0.2857142848979592,0.9999999900000002,0.9996184720553679,10,35,10,25,0,True,248,0.05
0.1428571418367347,0.07692307633136096,0.12499999843750002,0.16666666388888893,0.9998931786952542,6,8,1,7,5,True,249,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,250,0.05
0.1999999997777778,0.1111111109739369,0.1111111109739369,0.9999999888888891,0.9989012162909963,9,81,9,72,0,True,251,0.05
0.3508771923668821,0.212765956994115,0.21739130387523628,0.9090909008264464,0.9994505913758116,11,46,10,36,1,True,252,0.05
0.38805970091334374,0.24074074029492454,0.24528301840512637,0.9285714219387756,0.9993895180229551,14,53,13,40,1,True,253,0.05
0.0,0.0,0.0,0.0,0.9994962985560566,21,33,0,33,21,False,254,0.05
0.3255813945916712,0.19444444390432097,0.29166666545138886,0.3684210506925208,0.9997405253583044,19,24,7,17,12,True,255,0.05
0.7032967025238498,0.5423728804366561,0.5714285704081633,0.9142857116734694,0.9996335933787276,35,56,32,24,3,True,256,0.05
0.7070707063564943,0.5468749991455079,0.6249999988839285,0.8139534864791779,0.999679355044051,43,56,35,21,8,True,257,0.05
0.21621621563184806,0.12121212084481175,0.18181818099173552,0.2666666648888889,0.9997252789166836,15,22,4,18,11,True,258,0.05
0.8333333298611111,0.7142857091836735,0.9999999900000002,0.7142857091836735,0.9999999999984738,14,10,10,0,4,True,259,0.05
0.9999999916666668,0.9999999833333336,0.9999999833333336,0.9999999833333336,0.999999999998474,6,6,6,0,0,True,260,0.05
0.4999999982142857,0.33333333174603175,0.9999999857142858,0.33333333174603175,0.9999999999984737,21,7,7,0,14,True,261,0.05
0.0,0.0,0.0,0.0,0.9999847388807497,10,1,0,1,10,False,262,0.05
0.7142857091836735,0.5555555493827161,0.7142857040816327,0.7142857040816327,0.9999694791603718,7,7,5,2,2,True,263,0.05
0.0,0.0,0.0,0.0,0.9999847405108877,3,1,0,1,3,False,264,0.05
0.9271523172667866,0.864197529797287,0.8860759482454735,0.9722222208719137,0.9998625198567154,72,79,70,9,2,True,265,0.05
0.8756756752023375,0.7788461530972633,0.7864077662267887,0.9878048768441404,0.9996638860864123,82,103,81,22,1,True,266,0.05
0.846153845792242,0.7333333327901235,0.7333333327901235,0.999999998989899,0.9994498525283869,99,135,99,36,0,True,267,0.05
0.8606557373521903,0.7553956829097873,0.7553956829097873,0.9999999990476192,0.9994803686310778,105,139,105,34,0,True,268,0.05
0.8846153842751479,0.7931034477288942,0.7986111105565201,0.9913793094901903,0.999556710484562,116,144,115,29,1,True,269,0.05
0.8920187789239349,0.8050847450804367,0.8050847450804367,0.9999999989473685,0.9996485383765534,95,118,95,23,0,True,270,0.05
0.8987341766463708,0.8160919530849519,0.8452380942318595,0.9594594581628927,0.9998014115043845,74,84,71,13,3,True,271,0.05
0.0,0.0,0.0,0.0,0.9999999999984732,40,0,0,0,40,False,272,0.05
0.0,0.0,0.0,0.0,0.9998016236327293,4,13,0,13,4,False,273,0.05
0.0,0.0,0.0,0.0,0.999420086375083,9,38,0,38,9,False,274,0.05
0.6363636334710744,0.4666666635555556,0.49999999642857146,0.8749999890625002,0.9998931754349287,8,14,7,7,1,True,275,0.05
0.0,0.0,0.0,0.0,0.9998626017113722,33,9,0,9,33,False,276,0.05
0.5106382975101856,0.3428571425306123,0.571428570521542,0.4615384609467456,0.9995875217681573,78,63,36,27,42,True,277,0.05
0.9039999996384,0.8248175176461187,0.8625954191888585,0.9495798311348069,0.9997248421648811,119,131,113,18,6,True,278,0.05
0.9333333329673202,0.8749999993566177,0.9015151508321856,0.9674796740101792,0.999801262744409,123,132,119,13,4,True,279,0.05
0.907348242521614,0.8304093562395267,0.8765432093354671,0.9403973503705978,0.9996941194448272,151,162,142,20,9,True,280,0.05
0.8830409354143155,0.7905759158164525,0.8531073441507868,0.9151515145968779,0.9996022701182488,165,177,151,26,14,True,281,0.05
0.920415224595012,0.8525641020175871,0.8866666660755556,0.9568345316857306,0.9997400492362039,139,150,133,17,6,True,282,0.05
0.9130434778638942,0.8399999993280001,0.9374999991629465,0.8898305077204827,0.9998929958100219,118,112,105,7,13,True,283,0.05
0.0,0.0,0.0,0.0,0.9999694600522233,48,2,0,2,48,False,284,0.05
0.0,0.0,0.0,0.0,0.9999237002319514,5,5,0,5,5,False,285,0.05
0.0,0.0,0.0,0.0,0.9999542061623239,25,3,0,3,25,False,286,0.05
0.0,0.0,0.0,0.0,0.9999999999984736,23,0,0,0,23,False,287,0.05
0.9714285686530612,0.9444444391975308,0.9444444391975308,0.9999999941176471,0.9999847372502633,17,18,17,1,0,True,288,0.05
0.888888886419753,0.7999999959999999,0.8421052587257617,0.9411764650519031,0.9999542117538425,17,19,16,3,1,True,289,0.05
0.4999999982142857,0.33333333174603175,0.4117647034602076,0.6363636305785125,0.9998473864921787,11,17,7,10,4,True,290,0.05
0.4186046501892915,0.26470588157439445,0.3461538448224852,0.5294117615916955,0.9997405332788966,17,26,9,17,8,True,291,0.05
0.2307692298816568,0.1304347820415879,0.2727272702479339,0.19999999866666668,0.9998779017399003,15,11,3,8,12,True,292,0.05
0.4210526304709141,0.26666666577777776,0.26666666577777776,0.9999999875000002,0.9996642656559033,8,30,8,22,0,True,293,0.05
0.3673469380258226,0.2249999994375,0.24999999930555555,0.6923076869822486,0.9995879309540168,13,36,9,27,4,True,294,0.05
0.0,0.0,0.0,0.0,0.9997405807922971,5,17,0,17,5,False,295,0.05
0.3157894720221607,0.187499998828125,0.19999999866666668,0.7499999812500004,0.9998168833531712,4,15,3,12,1,True,296,0.05
0.5833333309027777,0.4117647034602076,0.437499997265625,0.8749999890625002,0.9998626541310587,8,16,7,9,1,True,297,0.05
0.0,0.0,0.0,0.0,0.9999694819546807,1,2,0,2,1,False,298,0.05
0.7142857091836735,0.5555555493827161,0.5555555493827161,0.9999999800000003,0.999938960185256,5,9,5,4,0,True,299,0.05
0.18918918893352815,0.10447761178436178,0.33333333174603175,0.1320754714489142,0.9997862040514335,53,21,7,14,46,True,300,0.05
0.16393442596076324,0.0892857141262755,0.312499998046875,0.11111111086419753,0.9998320379884261,45,16,5,11,40,True,301,0.05
0.026315789439058174,0.013333333315555557,0.07142857091836735,0.016129032232049947,0.9998014479014573,62,14,1,13,61,True,302,0.05
0.1702127657763694,0.09302325570578691,0.26666666577777776,0.12499999980468751,0.9996639784930967,64,30,8,22,56,True,303,0.05
0.0,0.0,0.0,0.0,0.9998625723388662,47,9,0,9,47,False,304,0.05
0.39682539651045606,0.24752475223017353,0.4807692298446746,0.33783783738130024,0.9995875469722899,74,52,25,27,49,True,305,0.05
0.5467625895347032,0.3762376233898638,0.47499999940625004,0.6440677955185291,0.9993585533836319,59,80,38,42,21,True,306,0.05
0.6538461532174557,0.4857142850204082,0.5230769222721894,0.8717948695595004,0.9995266958776745,39,65,34,31,5,True,307,0.05
0.7578947360443213,0.6101694904912381,0.6545454533553718,0.89999999775,0.9997099059469284,40,55,36,19,4,True,308,0.05
0.7567567557341126,0.6086956508506616,0.6363636349173554,0.9333333302222222,0.9997557475635823,30,44,28,16,2,True,309,0.05
0.837209300378583,0.71999999712,0.71999999712,0.9999999944444444,0.9998931591303155,18,25,18,7,0,True,310,0.05
0.0,0.0,0.0,0.0,0.9998778980127904,17,8,0,8,17,False,311,0.05
0.62499999921875,0.45454545371900823,0.8064516103017689,0.5102040805914202,0.9999083787606702,49,31,25,6,24,True,312,0.05
0.9251700673978436,0.8607594925813171,0.8717948706771861,0.9855072449485404,0.9998472512853807,69,78,68,10,1,True,313,0.05
0.9161290316670135,0.8452380942318595,0.8452380942318595,0.9999999985915494,0.9998014206049036,71,84,71,13,0,True,314,0.05
0.8235294112802768,0.6999999993,0.7291666659071181,0.9459459446676407,0.9996028230102967,74,96,70,26,4,True,315,0.05
0.7874999995078126,0.6494845354129026,0.6923076915469146,0.9130434769376182,0.9995723036018153,69,91,63,28,6,True,316,0.05
0.8108108102629658,0.6818181810433884,0.6818181810433884,0.9999999983333333,0.9995723623908003,60,88,60,28,0,True,317,0.05
0.7642276416550995,0.6184210518178671,0.7343749988525391,0.7966101681413387,0.9997403668448467,59,64,47,17,12,True,318,0.05
0.6942148754593266,0.5316455689472841,0.5999999991428572,0.8235294101499423,0.9995724211636259,51,70,42,28,9,True,319,0.05
0.8169014073001389,0.6904761888321995,0.7631578927285319,0.8787878761248852,0.9998626017113722,33,38,29,9,4,True,320,0.05
0.0,0.0,0.0,0.0,0.9998015660998584,23,13,0,13,23,False,321,0.05
0.6229508186509003,0.45238095130385486,0.7916666633680556,0.5135135121256391,0.9999236629551598,37,24,19,5,18,True,322,0.05
0.9411764687427913,0.8888888855967078,0.9230769195266272,0.95999999616,0.9999694707743738,25,26,24,2,1,True,323,0.05
0.7499999953125,0.5999999940000001,0.9999999833333336,0.5999999940000001,0.9999999999984739,10,6,6,0,4,True,324,0.05
0.7368421033240997,0.5833333309027777,0.5833333309027777,0.9999999928571429,0.9998473795045941,14,24,14,10,0,True,325,0.05
0.8888888876543211,0.799999998,0.799999998,0.999999996875,0.9998778700522107,32,40,32,8,0,True,326,0.05
0.7764705873217994,0.6346153833949704,0.6346153833949704,0.999999996969697,0.9997099369479264,33,52,33,19,0,True,327,0.05
0.8296296290150892,0.7088607585963789,0.7887323932553065,0.8749999986328126,0.9997708944266255,64,71,56,15,8,True,328,0.05
0.9208633086900264,0.8533333321955556,0.8648648636961286,0.9846153831005918,0.9998472606176783,65,74,64,10,1,True,329,0.05
0.6981132068885725,0.5362318832808234,0.5692307683550296,0.902439022189173,0.999572486447821,41,65,37,28,4,True,330,0.05
0.6666666657777778,0.499999999,0.5319148924852874,0.8928571396683673,0.9996641631541191,28,47,25,22,3,True,331,0.05
0.62499999609375,0.4545454504132232,0.6249999921875001,0.6249999921875001,0.9999542180426688,8,8,5,3,3,True,332,0.05
0.8666666637777778,0.7647058778546713,0.812499994921875,0.9285714219387756,0.9999542138503099,14,16,13,3,1,True,333,0.05
0.9629629593964334,0.9285714219387756,0.9285714219387756,0.9999999923076924,0.9999847381820124,13,14,13,1,0,True,334,0.05
0.0,0.0,0.0,0.0,0.9998626583229058,6,9,0,9,6,False,335,0.05
0.5714285687074829,0.39999999733333336,0.5999999940000001,0.5454545404958678,0.9999389545959558,11,10,6,4,5,True,336,0.05
0.5945945929875822,0.4230769214497041,0.5499999972499999,0.6470588197231834,0.99986263526458,17,20,11,9,6,True,337,0.05
0.7692307662721893,0.62499999609375,0.6666666622222223,0.9090909008264464,0.9999236932453263,11,15,10,5,1,True,338,0.05
0.7999999989333334,0.6666666651851851,0.6976744169821525,0.9374999970703125,0.9998015388357966,32,43,30,13,2,True,339,0.05
0.7499999986607143,0.5999999982857143,0.6176470570069204,0.9545454502066115,0.9998015691287362,22,34,21,13,1,True,340,0.05
0.2857142848979592,0.1666666661111111,0.17241379250891795,0.8333333194444447,0.999633755530292,6,29,5,24,1,True,341,0.05
0.7857142829081633,0.6470588197231834,0.6874999957031249,0.9166666590277779,0.9999236920807644,12,16,11,5,1,True,342,0.05
0.624999998046875,0.4545454524793388,0.49999999749999996,0.833333326388889,0.999847384163055,12,20,10,10,2,True,343,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,344,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,345,0.05
0.4666666651111111,0.3043478247637051,0.3043478247637051,0.9999999857142858,0.9997558332936566,7,23,7,16,0,True,346,0.05
0.6470588216262976,0.4782608674858223,0.4782608674858223,0.9999999909090911,0.9998168637909197,11,23,11,12,0,True,347,0.05
0.37254901924259903,0.22891566237480043,0.44186046408869656,0.32203389775926455,0.9996334590757066,59,43,19,24,40,True,348,0.05
0.5999999997000001,0.42857142826530614,0.7894736831717453,0.483870967351717,0.9997553965617934,124,76,60,16,64,True,349,0.05
0.22826086944116258,0.1288343557491814,0.7777777748971193,0.13375796169824333,0.9999082274109424,157,27,21,6,136,True,350,0.05
0.0,0.0,0.0,0.0,0.9998010711537876,186,13,0,13,186,False,351,0.05
0.0,0.0,0.0,0.0,0.9998622378677485,206,9,0,9,206,False,352,0.05
0.2122448978725531,0.1187214611330039,0.5909090895661157,0.12935323376649094,0.9997244968225304,201,44,26,18,175,True,353,0.05
0.6723404252458126,0.5064102560856345,0.9874999987656251,0.5096774190260146,0.999984705035102,155,80,79,1,76,True,354,0.05
0.9080459764896288,0.8315789464930748,0.9186046500946459,0.8977272717071282,0.9998930448585138,88,86,79,7,9,True,355,0.05
0.3055555551311729,0.18032786855683955,0.20754716941972232,0.5789473653739612,0.9993589450051141,19,53,11,42,8,True,356,0.05
0.0,0.0,0.0,0.0,0.9999237048889907,1,5,0,5,1,False,357,0.05
0.0,0.0,0.0,0.0,0.9999084416758226,4,6,0,6,4,False,358,0.05
0.0,0.0,0.0,0.0,0.9998931738046913,9,7,0,7,9,False,359,0.05
0.3478260854442344,0.21052631468144042,0.3333333305555556,0.36363636033057856,0.9998779091934378,11,12,4,8,7,True,360,0.05
0.49999999791666666,0.3333333314814815,0.37499999765625,0.7499999906250002,0.9998473934791237,8,16,6,10,2,True,361,0.05
0.3137254895809304,0.18604651119524065,0.23529411695501729,0.47058823252595156,0.9996031685450029,17,34,8,26,9,True,362,0.05
0.3225806441207076,0.19230769156804733,0.33333333111111113,0.312499998046875,0.9998473748458488,16,15,5,10,11,True,363,0.05
0.21052631468144042,0.11764705813148789,0.19999999800000004,0.22222221975308645,0.9998779129198653,9,10,2,8,7,True,364,0.05
0.0,0.0,0.0,0.0,0.9999237037247842,2,5,0,5,2,False,365,0.05
0.21538461505325446,0.12068965496432818,0.12068965496432818,0.9999999857142858,0.9992217186268687,7,58,7,51,0,True,366,0.05
0.19047619017384732,0.10526315771006463,0.10526315771006463,0.9999999833333336,0.9992217305035873,6,57,6,51,0,True,367,0.05
0.20338983016374604,0.11320754695621217,0.11320754695621217,0.9999999833333336,0.9992827712482844,6,53,6,47,0,True,368,0.05
0.297872339791761,0.1749999995625,0.1749999995625,0.9999999857142858,0.9994964061697882,7,40,7,33,0,True,369,0.05
0.599999997,0.4285714255102041,0.4285714255102041,0.9999999833333336,0.99987791850908,6,14,6,8,0,True,370,0.05
0.7999999840000003,0.6666666444444452,0.6666666444444452,0.9999999500000026,0.9999847407437361,2,3,2,1,0,True,371,0.05
0.0,0.0,0.0,0.0,0.9998931835853694,3,7,0,7,3,False,372,0.05
0.789473682132964,0.6521739102079395,0.6521739102079395,0.9999999933333334,0.9998779017399003,15,23,15,8,0,True,373,0.05
0.714285712585034,0.5555555534979424,0.576923074704142,0.937499994140625,0.9998321123305863,16,26,15,11,1,True,374,0.05
0.714285712585034,0.5555555534979424,0.5555555534979424,0.9999999933333334,0.9998168526106137,15,27,15,12,0,True,375,0.05
0.6486486468955441,0.47999999808,0.47999999808,0.9999999916666668,0.9998015994124293,12,25,12,13,0,True,376,0.05
0.5405405390796202,0.37037036899862824,0.37037036899862824,0.9999999900000002,0.9997405609971618,10,27,10,17,0,True,377,0.05
0.43749999863281247,0.27999999888,0.29166666545138886,0.8749999890625002,0.9997405689155785,8,24,7,17,1,True,378,0.05
0.0,0.0,0.0,0.0,0.9997558444714036,4,16,0,16,4,False,379,0.05
0.0,0.0,0.0,0.0,0.9999542201385604,5,3,0,3,5,False,380,0.05
0.9999999833333336,0.9999999666666678,0.9999999666666678,0.9999999666666678,0.999999999998474,3,3,3,0,0,True,381,0.05
0.7499999906250002,0.5999999880000002,0.9999999666666678,0.5999999880000002,0.999999999998474,5,3,3,0,2,True,382,0.05
0.5454545404958678,0.3749999953125001,0.9999999666666678,0.3749999953125001,0.9999999999984739,8,3,3,0,5,True,383,0.05
0.7499999953125,0.5999999940000001,0.5999999940000001,0.9999999833333336,0.999938959253777,6,10,6,4,0,True,384,0.05
0.5714285673469388,0.3999999960000001,0.4999999937500001,0.6666666555555557,0.999938959253777,6,8,4,4,2,True,385,0.05
0.44444444197530864,0.2857142836734694,0.3333333305555556,0.6666666555555557,0.99987791850908,6,12,4,8,2,True,386,0.05
0.2608695640831758,0.14999999925,0.16666666574074074,0.5999999880000002,0.9997711006989062,5,18,3,15,2,True,387,0.05
0.0,0.0,0.0,0.0,0.9996337667078684,4,24,0,24,4,False,388,0.05
0.0,0.0,0.0,0.0,0.9995879938336417,3,27,0,27,3,False,389,0.05
0.3870967729448491,0.23999999904,0.2727272714876033,0.6666666592592594,0.9997558258412567,9,22,6,16,3,True,390,0.05
0.0,0.0,0.0,0.0,0.999633738762648,9,24,0,24,9,False,391,0.05
0.0,0.0,0.0,0.0,0.9996032109376437,10,26,0,26,10,False,392,0.05
0.0,0.0,0.0,0.0,0.9995726560934669,15,28,0,28,15,False,393,0.05
0.0,0.0,0.0,0.0,0.9995420826067718,22,30,0,30,22,False,394,0.05
0.0,0.0,0.0,0.0,0.9994962754899873,24,33,0,33,24,False,395,0.05
0.16438356141865268,0.0895522386723101,0.1428571425170068,0.19354838647242456,0.999450423630258,31,42,6,36,25,True,396,0.05
0.5647058816885814,0.39344262230583177,0.4528301878248487,0.74999999765625,0.9995572789432713,32,53,24,29,8,True,397,0.05
0.5652173906899811,0.3939393933425161,0.4262295074979844,0.8387096747138397,0.9994656896404862,31,61,26,35,5,True,398,0.05
0.5473684204764543,0.37681159365679484,0.4262295074979844,0.7647058801038062,0.9994656651690033,34,61,26,35,8,True,399,0.05
0.5842696622648655,0.41269841204333585,0.4406779653547831,0.8666666637777778,0.9994962293515105,30,59,26,33,4,True,400,0.05
0.560975609071981,0.3898305078138466,0.4035087712219144,0.91999999632,0.9994810031887782,25,57,23,34,2,True,401,0.05
0.5428571420816327,0.37254901887735486,0.37999999924,0.94999999525,0.9995268331384707,20,50,19,31,1,True,402,0.05
0.4415584409849891,0.2833333328611111,0.3207547163759345,0.7083333303819445,0.9994504823528522,24,53,17,36,7,True,403,0.05
0.30136986260086324,0.17741935455254942,0.19642857107780612,0.6470588197231834,0.9993131763290048,17,56,11,45,6,True,404,0.05
0.0,0.0,0.0,0.0,0.9994200067141863,18,38,0,38,18,False,405,0.05
0.0,0.0,0.0,0.0,0.9993894621145989,20,40,0,40,20,False,406,0.05
0.0,0.0,0.0,0.0,0.9995574816110728,2,29,0,29,2,False,407,0.05
0.0,0.0,0.0,0.0,0.9997253250305198,4,18,0,18,4,False,408,0.05
0.0,0.0,0.0,0.0,0.9998779166460653,7,8,0,8,7,False,409,0.05
0.39999999866666663,0.24999999895833333,0.28571428435374147,0.6666666592592594,0.9997710867260827,9,21,6,15,3,True,410,0.05
0.5882352923875432,0.41666666493055554,0.434782606805293,0.9090909008264464,0.9998016024402903,11,23,10,13,1,True,411,0.05
0.5294117631487889,0.35999999856,0.39130434612476367,0.8181818107438018,0.9997863410896608,11,23,9,14,2,True,412,0.05
0.5714285693877551,0.39999999799999997,0.47058823252595156,0.7272727206611571,0.9998626478428083,11,17,8,9,3,True,413,0.05
0.47058823252595156,0.30769230532544384,0.4999999937500001,0.4444444395061729,0.9999389564591696,9,8,4,4,5,True,414,0.05
0.0,0.0,0.0,0.0,0.9998626562270142,7,9,0,9,7,False,415,0.05
0.0,0.0,0.0,0.0,0.9999084374841675,7,6,0,6,7,False,416,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,417,0.05
0.1739130427221172,0.0952380947845805,0.6666666444444452,0.09999999949999999,0.9999847365513768,20,3,2,1,18,True,418,0.05
0.5405405390796202,0.37037036899862824,0.9090909008264464,0.38461538313609467,0.9999847351534117,26,11,10,1,16,True,419,0.05
0.45454545351239667,0.2941176461937716,0.833333326388889,0.3124999990234375,0.9999694675119077,32,12,10,2,22,True,420,0.05
0.4210526304709141,0.26666666577777776,0.7999999920000002,0.28571428469387755,0.9999694693762594,28,10,8,2,20,True,421,0.05
0.4571428558367347,0.2962962951989026,0.9999999875000002,0.2962962951989026,0.9999999999984734,27,8,8,0,19,True,422,0.05
0.5185185165980796,0.34999999825,0.7777777691358027,0.38888888672839506,0.9999694740361428,18,9,7,2,11,True,423,0.05
0.31999999872,0.190476189569161,0.7999999840000003,0.19999999899999998,0.9999847365513768,20,5,4,1,16,True,424,0.05
0.5217391281663516,0.35294117439446365,0.8571428448979593,0.37499999765625,0.9999847374832113,16,7,6,1,10,True,425,0.05
0.49999999791666666,0.3333333314814815,0.8571428448979593,0.35294117439446365,0.9999847372502633,17,7,6,1,11,True,426,0.05
0.3870967729448491,0.23999999904,0.46153845798816573,0.3333333314814815,0.9998931591303155,18,13,6,7,12,True,427,0.05
0.4666666651111111,0.3043478247637051,0.5833333284722223,0.38888888672839506,0.9999236850926464,18,12,7,5,11,True,428,0.05
0.5217391281663516,0.35294117439446365,0.4999999958333334,0.5454545404958678,0.9999084318946968,11,12,6,6,5,True,429,0.05
0.2758620680142687,0.15999999936,0.23529411626297578,0.3333333305555556,0.9998015994124293,12,17,4,13,8,True,430,0.05
0.39999999866666663,0.24999999895833333,0.3333333314814815,0.4999999958333334,0.9998168609959712,12,18,6,12,6,True,431,0.05
0.2727272714876033,0.15789473601108034,0.21428571275510205,0.3749999953125001,0.9998321328271886,8,14,3,11,5,True,432,0.05
0.190476189569161,0.10526315734072021,0.1666666652777778,0.22222221975308645,0.9998473911502131,9,12,2,10,7,True,433,0.05
0.1666666652777778,0.09090909008264464,0.9999999000000099,0.09090909008264464,0.9999999999984739,11,1,1,0,10,True,434,0.05
0.0,0.0,0.0,0.0,0.999938959253777,6,4,0,4,6,False,435,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,436,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,437,0.05
0.4999999875000003,0.3333333222222226,0.9999999000000099,0.3333333222222226,0.999999999998474,3,1,1,0,2,True,438,0.05
0.8181818144628099,0.6923076869822486,0.74999999375,0.8999999910000002,0.9999542166453012,10,12,9,3,1,True,439,0.05
0.7857142829081633,0.6470588197231834,0.7333333284444445,0.8461538396449705,0.9999389527326283,13,15,11,4,2,True,440,0.05
0.7999999968,0.6666666622222223,0.7142857091836735,0.9090909008264464,0.9999389545959558,11,14,10,4,1,True,441,0.05
0.6666666555555557,0.4999999875000003,0.4999999875000003,0.9999999500000026,0.9999694814889981,2,4,2,2,0,True,442,0.05
0.8235294069204152,0.6999999930000002,0.6999999930000002,0.9999999857142858,0.9999542187413207,7,10,7,3,0,True,443,0.05
0.8235294069204152,0.6999999930000002,0.9999999857142858,0.6999999930000002,0.9999999999984739,10,7,7,0,3,True,444,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,9,0,0,0,9,False,445,0.05
0.9473684185595568,0.8999999955,0.8999999955,0.9999999944444444,0.9999694740361428,18,20,18,2,0,True,446,0.05
0.9259259242112483,0.8620689625445898,0.8928571396683673,0.9615384578402366,0.9999542054632881,26,28,25,3,1,True,447,0.05
0.7384615373254438,0.5853658522308149,0.6153846138067061,0.9230769195266272,0.9997710273225465,26,39,24,15,2,True,448,0.05
0.6666666655555555,0.49999999875,0.6060606042240587,0.7407407379972565,0.9998015539834224,27,33,20,13,7,True,449,0.05
0.6666666651851851,0.4999999983333333,0.6249999973958333,0.7142857108843537,0.9998626268778145,21,24,15,9,6,True,450,0.05
0.0,0.0,0.0,0.0,0.9998474004654287,5,10,0,10,5,False,451,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,8,0,0,0,8,False,452,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,8,0,0,0,8,False,453,0.05
0.0,0.0,0.0,0.0,0.9999542194399512,6,3,0,3,6,False,454,0.05
0.5517241376139517,0.38095238065003784,0.42477876068603654,0.7868852446116635,0.999007254675832,61,113,48,65,13,True,455,0.05
0.3687150835928966,0.2260273971054607,0.48529411693339103,0.2972972970294619,0.9994650362995805,111,68,33,35,78,True,456,0.05
0.5567010306408757,0.3857142854387755,0.6067415723519758,0.5142857137959184,0.9994650853555662,105,89,54,35,51,True,457,0.05
0.7619047615016377,0.6153846148586457,0.6260869559773157,0.9729729716581447,0.9993431303641818,74,115,72,43,2,True,458,0.05
0.7669172926564531,0.6219512187537181,0.6455696194359879,0.9444444426954732,0.9995724015744791,54,79,51,28,3,True,459,0.05
0.0,0.0,0.0,0.0,0.9997405451588783,14,17,0,17,14,False,460,0.05
0.0,0.0,0.0,0.0,0.9994201306216819,4,38,0,38,4,False,461,0.05
0.0,0.0,0.0,0.0,0.9994659097830075,4,35,0,35,4,False,462,0.05
0.0,0.0,0.0,0.0,0.9994658934823752,6,35,0,35,6,False,463,0.05
0.13793103432421722,0.07407407398262461,0.07407407398262461,0.9999999833333336,0.9988554860354054,6,81,6,75,0,True,464,0.05
0.7037037034430726,0.5428571425469388,0.6884057966026045,0.7196969691517447,0.9993425478548723,132,138,95,43,37,True,465,0.05
0.8427672954208034,0.7282608693013547,0.8626609438357679,0.8237704914656678,0.9995098940130498,244,233,201,32,43,True,466,0.05
0.8267223380319995,0.7046263342688162,0.7826086953428424,0.8761061943026079,0.9991578625003841,226,253,198,55,28,True,467,0.05
0.8388520969450657,0.7224334598013561,0.7983193273956641,0.8837209298215252,0.999265167402521,215,238,190,48,25,True,468,0.05
0.810426540092316,0.6812749001269821,0.7245762708794169,0.9193548382154006,0.9990053557750589,186,236,171,65,15,True,469,0.05
0.8407643310316848,0.7252747250090568,0.749999999715909,0.956521738668347,0.9989897289090618,207,264,198,66,9,True,470,0.05
0.7569060771389762,0.6088888886182716,0.611607142584104,0.9927536224690191,0.9986696840866713,138,224,137,87,1,True,471,0.05
0.6731707313789411,0.507352940803417,0.5149253727500557,0.971830984546717,0.9990071030306286,71,134,69,65,2,True,472,0.05
0.0,0.0,0.0,0.0,0.9999084444700462,2,6,0,6,2,False,473,0.05
0.49999999687499996,0.3333333305555556,0.4999999937500001,0.4999999937500001,0.9999389573907338,8,8,4,4,4,True,474,0.05
0.761904758276644,0.6153846106508877,0.6153846106508877,0.9999999875000002,0.9999236967387988,8,13,8,5,0,True,475,0.05
0.8571428530612245,0.74999999375,0.74999999375,0.9999999888888891,0.9999542173439957,9,12,9,3,0,True,476,0.05
