dice,iou,precision,recall,specificity,ground_truth_pixels,predicted_pixels,true_positive_pixels,false_positive_pixels,false_negative_pixels,detected,slice_index,threshold
0.0,0.0,0.0,0.0,0.9999999999984741,2,0,0,0,2,False,245,0.05
0.87499999890625,0.7777777760493827,0.7777777760493827,0.9999999971428571,0.9998473305735792,35,45,35,10,0,True,246,0.05
0.73999999926,0.5873015863693626,0.5873015863693626,0.9999999972972973,0.9996030473732429,37,63,37,26,0,True,247,0.05
0.8990825679824931,0.8166666653055555,0.8596491212988612,0.9423076904955621,0.999877832751512,52,57,49,8,3,True,248,0.05
0.8936170203259394,0.8076923061390532,0.8749999981770833,0.9130434762759925,0.9999083829577036,46,48,42,6,4,True,249,0.05
0.9583333323350695,0.91999999816,0.9583333313368055,0.9583333313368055,0.9999694600522233,48,48,46,2,2,True,250,0.05
0.7628865971516634,0.6166666656388888,0.9487179462853386,0.6379310333828775,0.9999694553880694,58,39,37,2,21,True,251,0.05
0.5806451606659729,0.40909090847107443,0.9310344795481569,0.42187499934082034,0.999969452588893,64,29,27,2,37,True,252,0.05
0.9189189176771366,0.849999997875,0.8717948695595004,0.9714285686530612,0.9999236652860263,35,39,34,5,1,True,253,0.05
0.89999999775,0.8181818144628099,0.8571428530612245,0.9473684160664819,0.9999542103560909,19,21,18,3,1,True,254,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,255,0.05
0.7826086922495273,0.6428571382653062,0.9999999888888891,0.6428571382653062,0.9999999999984738,14,9,9,0,5,True,256,0.05
0.30769230532544384,0.18181818016528928,0.2857142816326531,0.33333332777777785,0.9999236990676027,6,7,2,5,4,True,257,0.05
0.6874999978515625,0.5238095213151928,0.9999999909090911,0.5238095213151928,0.9999999999984737,21,11,11,0,10,True,258,0.05
0.7499999953125,0.5999999940000001,0.9999999833333336,0.5999999940000001,0.9999999999984739,10,6,6,0,4,True,259,0.05
0.0,0.0,0.0,0.0,0.999999999998474,7,0,0,0,7,False,260,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,261,0.05
0.8805970142682112,0.7866666656177779,0.9516129016909469,0.8194444433063273,0.9999541732845534,72,62,59,3,13,True,262,0.05
0.8617021272012223,0.7570093450869072,0.7641509426753293,0.9878048768441404,0.9996180523711314,82,106,81,25,1,True,263,0.05
0.8684210522506925,0.7674418598702002,0.7674418598702002,0.999999998989899,0.9995415437734011,99,129,99,30,0,True,264,0.05
0.886075948993217,0.7954545448519285,0.7954545448519285,0.9999999990476192,0.9995873515596588,105,132,105,27,0,True,265,0.05
0.8837209298900306,0.7916666661168982,0.8028169008430868,0.9827586198424495,0.9995719963298692,116,142,114,28,2,True,266,0.05
0.8245614031471222,0.701492536789931,0.7067669167618295,0.9894736831689751,0.9994040433352189,95,133,94,39,1,True,267,0.05
0.8622754485854638,0.7578947360443213,0.7741935475546307,0.9729729716581447,0.9996792032003304,74,93,72,21,2,True,268,0.05
0.0,0.0,0.0,0.0,0.9999999999984732,40,0,0,0,40,False,269,0.05
0.0,0.0,0.0,0.0,0.9998015721575215,21,13,0,13,21,False,270,0.05
0.0,0.0,0.0,0.0,0.9999236606241508,39,5,0,5,39,False,271,0.05
0.0,0.0,0.0,0.0,0.9994808605484563,43,34,0,34,43,False,272,0.05
0.0,0.0,0.0,0.0,0.9992520225904453,26,49,0,49,26,False,273,0.05
0.3582089546892404,0.21818181778512397,0.8571428510204082,0.22641509391242434,0.9999694577203244,53,14,12,2,41,True,274,0.05
0.7865168530488575,0.6481481469478738,0.7954545436466942,0.7777777760493827,0.9998625765357074,45,44,35,9,10,True,275,0.05
0.7794117641327855,0.6385542160981275,0.7162162152483565,0.8548387082986473,0.9996792619956018,62,74,53,21,9,True,276,0.05
0.7394957976979027,0.5866666658844445,0.7999999985454546,0.6874999989257813,0.9998319892457848,64,55,44,11,20,True,277,0.05
0.7619047609977325,0.6153846142011834,0.8648648625273923,0.6808510623811679,0.9999236512986915,47,37,32,5,15,True,278,0.05
0.4776119399420807,0.31372548988850446,0.5333333324444445,0.4324324318480643,0.9995722709342831,74,60,32,28,42,True,279,0.05
0.6229508191615157,0.4523809518424037,0.6031746022171831,0.6440677955185291,0.999618186537258,59,63,38,25,21,True,280,0.05
0.6808510631054776,0.5161290314255983,0.5818181807603305,0.8205128184089414,0.9996488388765903,39,55,32,23,7,True,281,0.05
0.7741935475546307,0.6315789462603878,0.679245281737273,0.89999999775,0.9997404421628806,40,53,36,17,4,True,282,0.05
0.8484848471992654,0.7368421033240997,0.7777777756172839,0.9333333302222222,0.9998778737810279,30,36,28,8,2,True,283,0.05
0.8780487783462224,0.7826086922495273,0.7826086922495273,0.9999999944444444,0.9999236850926464,18,23,18,5,0,True,284,0.05
0.0,0.0,0.0,0.0,0.9996031685450029,17,26,0,26,17,False,285,0.05
0.0,0.0,0.0,0.0,0.9997251362850647,49,18,0,18,49,False,286,0.05
0.6013071891494725,0.429906541654293,0.5476190469671203,0.6666666657004832,0.9994195548887235,69,84,46,38,23,True,287,0.05
0.9115646252302282,0.8374999989531251,0.8815789462084488,0.9436619705018846,0.9998625219567709,71,76,67,9,4,True,288,0.05
0.8831168825434307,0.7906976734991888,0.8499999989375001,0.9189189176771366,0.9998166875423913,74,80,68,12,6,True,289,0.05
0.9352517978883081,0.8783783771913807,0.928571427244898,0.9420289841419871,0.9999236256419266,69,70,65,5,4,True,290,0.05
0.9062499992919922,0.8285714273877551,0.852941175216263,0.9666666650555555,0.9998472722814469,60,68,58,10,2,True,291,0.05
0.7652173906389415,0.6197183089863123,0.7857142843112245,0.7457627106004022,0.9998167295370897,59,56,44,12,15,True,292,0.05
0.5217391299810964,0.35294117605536335,0.46874999926757815,0.5882352929642445,0.9994807971275873,51,64,30,34,21,True,293,0.05
0.0,0.0,0.0,0.0,0.9997557363769602,33,16,0,16,33,False,294,0.05
0.0,0.0,0.0,0.0,0.999969471706379,23,2,0,2,23,False,295,0.05
0.0,0.0,0.0,0.0,0.9994353558768779,8,37,0,37,8,False,296,0.05
0.0,0.0,0.0,0.0,0.9998931607610008,17,7,0,7,17,False,297,0.05
0.031249999951171878,0.01587301584782061,0.01818181814876033,0.11111110987654323,0.9991759122178656,9,55,1,54,8,True,298,0.05
0.0,0.0,0.0,0.0,0.9999847395794229,7,1,0,1,7,False,299,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,8,0,0,0,8,False,300,0.05
0.7999999959999999,0.6666666611111112,0.9999999875000002,0.6666666611111112,0.9999999999984738,12,8,8,0,4,True,301,0.05
0.9090909008264464,0.8333333194444447,0.8333333194444447,0.9999999800000003,0.9999847400451695,5,6,5,1,0,True,302,0.05
0.2307692298816568,0.1304347820415879,0.1304347820415879,0.9999999666666678,0.9996948102467463,3,23,3,20,0,True,303,0.05
0.33333333263888887,0.1999999995,0.1999999995,0.9999999875000002,0.999511659136553,8,40,8,32,0,True,304,0.05
0.11764705847750864,0.0624999998046875,0.0624999998046875,0.9999999500000026,0.9995422223563348,2,32,2,30,0,True,305,0.05
0.035555555539753085,0.018099547503122378,0.018433179715007752,0.4999999937500001,0.9967494811363131,8,217,4,213,4,True,306,0.05
0.11851851843072703,0.06299212593465187,0.06611570242469778,0.5714285673469388,0.9982753884176333,14,121,8,113,6,True,307,0.05
0.04918032782854072,0.025210084012428503,0.027272727247933885,0.2499999979166667,0.9983670105594922,12,110,3,107,9,True,308,0.05
0.0,0.0,0.0,0.0,0.9987028247882572,9,85,0,85,9,False,309,0.05
0.0,0.0,0.0,0.0,0.9986876239874887,6,86,0,86,6,False,310,0.05
0.6666666634920635,0.49999999642857146,0.49999999642857146,0.9999999857142858,0.9998931770651164,7,14,7,7,0,True,311,0.05
0.6874999978515625,0.5238095213151928,0.5238095213151928,0.9999999909090911,0.9998473864921787,11,21,11,10,0,True,312,0.05
0.8688524583042193,0.7681159409157741,0.8412698399344923,0.8983050832232117,0.9998472746139868,59,63,53,10,6,True,313,0.05
0.7655502388681578,0.6201550382789496,0.9411764694809689,0.6451612898022893,0.9999235614245093,124,85,80,5,44,True,314,0.05
0.6374501989492231,0.46783625703635306,0.8510638288818471,0.5095541398028318,0.9997858639609052,157,94,80,14,77,True,315,0.05
0.8037383175066235,0.6718749996500651,0.9555555548477367,0.6935483867238987,0.9999081866855395,186,135,129,6,57,True,316,0.05
0.5241379308537455,0.3551401867499345,0.9047619036848074,0.3689320386558582,0.999877544771162,206,84,76,8,130,True,317,0.05
0.686930090976617,0.52314814790595,0.8828124993103028,0.5621890544466721,0.9997704140185203,201,128,113,15,88,True,318,0.05
0.9403973506819876,0.8874999994453125,0.9659863939006895,0.9161290316670135,0.9999235251816277,155,147,142,5,13,True,319,0.05
0.9180327863835887,0.8484848476277931,0.8842105253850416,0.9545454534607438,0.9998319276356805,88,95,84,11,4,True,320,0.05
0.4857142850204082,0.3207547163759345,0.3333333326797386,0.8947368373961219,0.999481050718135,19,51,17,34,2,True,321,0.05
0.00027229407760334873,0.00013616557734181617,0.00013616557734181617,0.9999999875000002,0.10352826272722572,8,58752,8,58744,0,True,322,0.05
0.0006232363277519809,0.00031171530002543647,0.00031171530002543647,0.9999999944444444,0.11891388626008285,18,57745,18,57727,0,True,323,0.05
0.0009878057088340694,0.0004941469149888491,0.0004941469149888491,0.9999999965517241,0.10455371181689811,29,58687,29,58658,0,True,324,0.05
0.0014695077149129922,0.0007352941176458015,0.0007352941176458015,0.9999999976744186,0.10773670468583248,43,58480,43,58437,0,True,325,0.05
0.001935911151863848,0.0009688934217219634,0.0009688934217219634,0.999999998245614,0.10241451457703628,57,58830,57,58773,0,True,326,0.05
0.002391498391629096,0.0011971807237021596,0.0011971807237021596,0.9999999985915494,0.0951653555333458,71,59306,71,59235,0,True,327,0.05
0.002617712051669866,0.0013105713750764887,0.0013105713750764887,0.9999999987012987,0.103622114605931,77,58753,77,58676,0,True,328,0.05
0.0035014126986817676,0.0017537766973402436,0.0017537766973402436,0.999999999009901,0.12143348360950343,101,57590,101,57489,0,True,329,0.05
0.003697189418134719,0.0018520183403724678,0.0018520183403724678,0.9999999990291263,0.1516207418272865,103,55615,103,55512,0,True,330,0.05
0.003721031050732969,0.0018639834955990735,0.0018639834955990735,0.9999999990291263,0.15707670441496327,103,55258,103,55155,0,True,331,0.05
0.003925853224933009,0.0019667872715428765,0.0019667872715428765,0.9999999990566039,0.17791532935934906,106,53895,106,53789,0,True,332,0.05
0.0041041231236859125,0.0020562811774074556,0.0020562811774074556,0.9999999990740741,0.19890566729810033,108,52522,108,52414,0,True,333,0.05
0.004522718997327528,0.002266484835675496,0.002266484835675496,0.9999999991525425,0.20595249014001352,118,52063,118,51945,0,True,334,0.05
0.00471275559882237,0.0023619434304742197,0.0023619434304742197,0.9999999991735538,0.2187113047462834,121,51229,121,51108,0,True,335,0.05
0.004646083589785275,0.0023284508836126246,0.0023284508836126246,0.9999999991452992,0.23369357526065257,117,50248,117,50131,0,True,336,0.05
0.00481724573973863,0.0024144383412760015,0.0024144383412760015,0.9999999991666667,0.2420661611834382,120,49701,120,49581,0,True,337,0.05
0.004667863554748319,0.002339391758138205,0.002339391758138205,0.9999999991452992,0.2372858038180998,117,50013,117,49896,0,True,338,0.05
0.004873372213779513,0.00244263804908813,0.00244263804908813,0.9999999991803279,0.23832818662635166,122,49946,122,49824,0,True,339,0.05
0.005153082791511196,0.00258319711004302,0.00258319711004302,0.99999999921875,0.2443890655573563,128,49551,128,49423,0,True,340,0.05
0.004980119683511426,0.0024962757176742434,0.0024962757176742434,0.9999999991935484,0.2424937320365644,124,49674,124,49550,0,True,341,0.05
0.0048785404697008795,0.002445234823372312,0.002445234823372312,0.9999999991735538,0.2453871436211184,121,49484,121,49363,0,True,342,0.05
0.00472604934314978,0.0023686217832864253,0.0023686217832864253,0.9999999991525425,0.24027026200703128,118,49818,118,49700,0,True,343,0.05
0.004370839682403619,0.002190206361640866,0.002190206361640866,0.9999999990825689,0.2410167056410335,109,49767,109,49658,0,True,344,0.05
0.004364429896335971,0.0021869874248178784,0.0021869874248178784,0.9999999990740741,0.24688206883865182,108,49383,108,49275,0,True,345,0.05
0.004037060212744924,0.0020226128112254553,0.0020226128112254553,0.999999999,0.2459655235646342,100,49441,100,49341,0,True,346,0.05
0.003813619490022083,0.001910452614674084,0.001910452614674084,0.9999999989361703,0.24957978056867214,94,49203,94,49109,0,True,347,0.05
0.003419159804016639,0.0017125075705329395,0.0017125075705329395,0.9999999987804878,0.2697008586178542,82,47883,82,47801,0,True,348,0.05
0.003323377224342006,0.0016644544171214115,0.0016644544171214115,0.9999999987341773,0.27610492384271185,79,47463,79,47384,0,True,349,0.05
0.00328032221898584,0.0016428556574507812,0.0016428556574507812,0.9999999987341773,0.2665719479959873,79,48087,79,48008,0,True,350,0.05
0.002795160617432634,0.00139953627305287,0.00139953627305287,0.9999999985074628,0.26979180986379847,67,47873,67,47806,0,True,351,0.05
0.0019322426896776757,0.000967055637932291,0.000967055637932291,0.9999999977777777,0.29016200699288425,45,46533,45,46488,0,True,352,0.05
0.0016705866836619467,0.00083599164008176,0.00083599164008176,0.999999997368421,0.3065895141831711,38,45455,38,45417,0,True,353,0.05
0.0012975972079258633,0.0006492198168737845,0.0006492198168737845,0.9999999965517241,0.31854610957558954,29,44669,29,44640,0,True,354,0.05
0.00104105372742262,0.0005207979530364314,0.0005208097459342403,0.9583333293402777,0.32624557332957893,24,44162,23,44139,1,True,355,0.05
0.0009077499148963854,0.0004540810534670131,0.00045409136318124127,0.952380947845805,0.3280317484540517,21,44044,20,44024,1,True,356,0.05
0.001150721502379345,0.0005756919817607524,0.0005757052389163484,0.9615384578402366,0.337505724316383,26,43425,25,43400,1,True,357,0.05
0.00138526539375849,0.0006931127694459878,0.000693160813307086,0.9090909063360881,0.33972489809575174,33,43280,30,43250,3,True,358,0.05
0.001293242806333903,0.0006470397929457711,0.0006470397929457711,0.9999999964285714,0.33983635586441374,28,43274,28,43246,0,True,359,0.05
0.001324158804470634,0.0006625180417843918,0.0006625180417843918,0.9999999964285714,0.355269585393608,28,42263,28,42235,0,True,360,0.05
0.0014309563558277344,0.0007159904534589117,0.0007159904534589117,0.9999999966666666,0.3608219094428589,30,41900,30,41870,0,True,361,0.05
0.0012847048747382183,0.0006427653192385784,0.0006427653192385784,0.9999999962962962,0.35918728724242593,27,42006,27,41979,0,True,362,0.05
0.0009526985185515346,0.0004765762760318434,0.0004765762760318434,0.9999999949999999,0.35975944807320387,20,41966,20,41946,0,True,363,0.05
0.0008279758425851646,0.0004141593782726773,0.0004141593782726773,0.9999999941176471,0.37376944092496256,17,41047,17,41030,0,True,364,0.05
0.00020082337584044377,0.00010042177143979608,0.00010042933540862078,0.5714285632653062,0.3922538112890594,7,39829,4,39825,3,True,365,0.05
0.0,0.0,0.0,0.0,0.999999999998474,7,0,0,0,7,False,366,0.05
0.0,0.0,0.0,0.0,0.9999847381820124,13,1,0,1,13,False,367,0.05
0.0,0.0,0.0,0.0,0.9999542145490897,13,3,0,3,13,False,368,0.05
0.0,0.0,0.0,0.0,0.9998473934791237,8,10,0,10,8,False,369,0.05
0.8181818144628099,0.6923076869822486,0.6923076869822486,0.9999999888888891,0.9999389564591696,9,13,9,4,0,True,370,0.05
0.7857142829081633,0.6470588197231834,0.6470588197231834,0.9999999909090911,0.9999084318946968,11,17,11,6,0,True,371,0.05
0.7692307672583826,0.6249999973958333,0.6249999973958333,0.9999999933333334,0.9998626394575787,15,24,15,9,0,True,372,0.05
0.9677419323621228,0.937499994140625,0.937499994140625,0.9999999933333334,0.999984737716152,15,16,15,1,0,True,373,0.05
0.8421052587257617,0.7272727206611571,0.7272727206611571,0.9999999875000002,0.9999542180426688,8,11,8,3,0,True,374,0.05
0.8045977002246004,0.6730769217825444,0.8139534864791779,0.7954545436466942,0.9998778476745253,44,43,35,8,9,True,375,0.05
0.9241379303971463,0.8589743578731098,0.8589743578731098,0.9999999985074628,0.9998319815469919,67,78,67,11,0,True,376,0.05
0.8775510195127031,0.7818181803966942,0.7818181803966942,0.9999999976744186,0.9998167743102319,43,55,43,12,0,True,377,0.05
0.8787878774563821,0.7837837816654493,0.7837837816654493,0.9999999965517241,0.999877875645351,29,37,29,8,0,True,378,0.05
0.0,0.0,0.0,0.0,0.999999999998474,7,0,0,0,7,False,379,0.05
0.22222221975308645,0.12499999843750002,0.9999999000000099,0.12499999843750002,0.9999999999984739,8,1,1,0,7,True,380,0.05
0.6153846106508877,0.4444444395061729,0.4444444395061729,0.9999999750000006,0.9999237013962645,4,9,4,5,0,True,381,0.05
0.8648648625273923,0.761904758276644,0.7999999959999999,0.9411764650519031,0.9999389490056321,17,20,16,4,1,True,382,0.05
0.6999999965,0.5384615343195267,0.5384615343195267,0.9999999857142858,0.9999084374841675,7,13,7,6,0,True,383,0.05
0.49999999791666666,0.3333333314814815,0.46153845798816573,0.5454545404958678,0.9998931705440673,11,13,6,7,5,True,384,0.05
0.904761904223356,0.8260869556238186,0.9620253152379427,0.8539325833101882,0.9999541613809648,89,79,76,3,13,True,385,0.05
0.879581151371947,0.7850467282382741,0.7924528294410823,0.9882352929550173,0.9996638706803568,85,106,84,22,1,True,386,0.05
0.48936170160706205,0.32394366151557236,0.7419354814776274,0.365079364499874,0.9998778122264141,63,31,23,8,40,True,387,0.05
0.0,0.0,0.0,0.0,0.9999084444700462,2,6,0,6,2,False,388,0.05
0.0,0.0,0.0,0.0,0.9998626541310587,8,9,0,9,8,False,389,0.05
0.0,0.0,0.0,0.0,0.9999236967387988,8,5,0,5,8,False,390,0.05
0.44444444197530864,0.2857142836734694,0.4444444395061729,0.4444444395061729,0.9999236955743435,9,9,4,5,5,True,391,0.05
0.69999999825,0.5384615363905325,0.5384615363905325,0.9999999928571429,0.9998168554058181,14,26,14,12,0,True,392,0.05
0.7037037024005487,0.5428571413061224,0.5428571413061224,0.9999999947368421,0.999755788572432,19,35,19,16,0,True,393,0.05
0.6896551700356718,0.5263157867036011,0.62499999609375,0.7692307633136095,0.9999084290997056,13,16,10,6,3,True,394,0.05
0.0,0.0,0.0,0.0,0.9999389611167064,4,4,0,4,4,False,395,0.05
0.851485147671797,0.7413793090665873,0.8431372532487504,0.85999999828,0.9998778364826072,50,51,43,8,7,True,396,0.05
0.8865979372303114,0.7962962948216735,0.9148936150746945,0.85999999828,0.99993891824054,50,47,43,4,7,True,397,0.05
0.6296296284636488,0.45945945821767714,0.629629627297668,0.629629627297668,0.9998473492176649,27,27,17,10,10,True,398,0.05
0.3333333305555556,0.19999999800000004,0.24999999687500005,0.4999999875000003,0.9999084416758226,4,8,2,6,2,True,399,0.05
0.15384615266272192,0.0833333326388889,0.09090909008264464,0.4999999750000013,0.9998474074510943,2,11,1,10,1,True,400,0.05
0.3999999960000001,0.24999999687500005,0.24999999687500005,0.9999999500000026,0.9999084444700462,2,8,2,6,0,True,401,0.05
0.7999999977142856,0.6666666634920635,0.6666666634920635,0.9999999928571429,0.999893165652758,14,21,14,7,0,True,402,0.05
0.9655172380499405,0.9333333271111112,0.9333333271111112,0.9999999928571429,0.9999847379490858,14,15,14,1,0,True,403,0.05
0.6153846106508877,0.4444444395061729,0.4444444395061729,0.9999999750000006,0.9999237013962645,4,9,4,5,0,True,404,0.05
0.7826086922495273,0.6428571382653062,0.6923076869822486,0.8999999910000002,0.999938955527577,10,13,9,4,1,True,405,0.05
0.8888888855967078,0.7999999946666667,0.9230769159763315,0.8571428510204082,0.9999847379490858,14,13,12,1,2,True,406,0.05
0.8484848459136822,0.7368421013850416,0.7368421013850416,0.9999999928571429,0.9999236897515339,14,19,14,5,0,True,407,0.05
0.71999999712,0.562499996484375,0.562499996484375,0.9999999888888891,0.9998931738046913,9,16,9,7,0,True,408,0.05
0.6956521708884688,0.5333333297777778,0.7999999920000002,0.6153846106508877,0.9999694763655511,13,10,8,2,5,True,409,0.05
0.8181818169421489,0.6923076905325444,0.8181818157024793,0.8181818157024793,0.9999084011404059,33,33,27,6,6,True,410,0.05
0.8571428557823129,0.7499999979166666,0.7499999979166666,0.9999999962962962,0.9998626142957459,27,36,27,9,0,True,411,0.05
0.8253968240866717,0.7027027008035062,0.7027027008035062,0.9999999961538462,0.9998320867027937,26,37,26,11,0,True,412,0.05
0.758620687039239,0.6111111077160494,0.6111111077160494,0.9999999909090911,0.9998931705440673,11,18,11,7,0,True,413,0.05
0.7333333308888889,0.5789473653739612,0.6470588197231834,0.8461538396449705,0.9999084290997056,13,17,11,6,2,True,414,0.05
0.6060606042240587,0.434782606805293,0.49999999749999996,0.7692307633136095,0.9998473818338601,13,20,10,10,3,True,415,0.05
0.5925925903978052,0.42105262936288085,0.5333333297777778,0.6666666611111112,0.9998931689136806,12,15,8,7,4,True,416,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,417,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,418,0.05
0.7741935458896982,0.6315789440443214,0.9999999916666668,0.6315789440443214,0.9999999999984737,19,12,12,0,7,True,419,0.05
0.8124999974609375,0.6842105227146814,0.9999999923076924,0.6842105227146814,0.9999999999984737,19,13,13,0,6,True,420,0.05
0.0,0.0,0.0,0.0,0.9999389620481285,3,4,0,4,3,False,421,0.05
0.0,0.0,0.0,0.0,0.9999389620481285,3,4,0,4,3,False,422,0.05
0.0,0.0,0.0,0.0,0.9998321430736131,4,11,0,11,4,False,423,0.05
0.0,0.0,0.0,0.0,0.9998473981367315,6,10,0,10,6,False,424,0.05
0.0,0.0,0.0,0.0,0.9999542194399512,6,3,0,3,6,False,425,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,2,0,0,0,2,False,426,0.05
0.0,0.0,0.0,0.0,0.9999847400451695,5,1,0,1,5,False,427,0.05
0.0,0.0,0.0,0.0,0.9999694791603718,7,2,0,2,7,False,428,0.05
0.0,0.0,0.0,0.0,0.9999694791603718,7,2,0,2,7,False,429,0.05
0.0,0.0,0.0,0.0,0.9999694810233013,3,2,0,2,3,False,430,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,431,0.05
0.6666666592592594,0.4999999916666668,0.5999999880000002,0.7499999812500004,0.9999694805575903,4,5,3,2,1,True,432,0.05
0.36363636033057856,0.22222221975308645,0.39999999200000014,0.33333332777777785,0.9999542194399512,6,5,2,3,4,True,433,0.05
0.36363636033057856,0.22222221975308645,0.22222221975308645,0.9999999500000026,0.9998931852153082,2,9,2,7,0,True,434,0.05
0.5714285632653062,0.39999999200000014,0.6666666444444452,0.4999999875000003,0.9999847402780321,4,3,2,1,2,True,435,0.05
0.7999999946666667,0.6666666592592594,0.9999999833333336,0.6666666592592594,0.9999999999984739,9,6,6,0,3,True,436,0.05
0.3333333305555556,0.19999999800000004,0.33333332777777785,0.33333332777777785,0.999938959253777,6,6,2,4,4,True,437,0.05
0.3333333305555556,0.19999999800000004,0.6666666444444452,0.22222221975308645,0.9999847391136478,9,3,2,1,7,True,438,0.05
0.0,0.0,0.0,0.0,0.9999847393465389,8,1,0,1,8,False,439,0.05
0.0,0.0,0.0,0.0,0.999999999998474,4,0,0,0,4,False,440,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,13,0,0,0,13,False,441,0.05
0.0,0.0,0.0,0.0,0.9999847363184003,21,1,0,1,21,False,442,0.05
0.0,0.0,0.0,0.0,0.9999847367843461,19,1,0,1,19,False,443,0.05
0.0,0.0,0.0,0.0,0.9998779166460653,7,8,0,8,7,False,444,0.05
0.0,0.0,0.0,0.0,0.9999694796261255,6,2,0,2,6,False,445,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,2,0,0,0,2,False,446,0.05
0.0,0.0,0.0,0.0,0.999999999998474,4,0,0,0,4,False,447,0.05
0.0,0.0,0.0,0.0,0.9999847402780321,4,1,0,1,4,False,448,0.05
0.0,0.0,0.0,0.0,0.9999389620481285,3,4,0,4,3,False,449,0.05
0.0,0.0,0.0,0.0,0.9999847405108877,3,1,0,1,3,False,450,0.05
0.8666666637777778,0.7647058778546713,0.812499994921875,0.9285714219387756,0.9999542138503099,14,16,13,3,1,True,451,0.05
0.9090909070247933,0.8333333298611111,0.8333333298611111,0.9999999949999999,0.9999389462100862,20,24,20,4,0,True,452,0.05
0.8695652155009451,0.7692307662721893,0.869565213610586,0.869565213610586,0.9999542075603316,23,23,20,3,3,True,453,0.05
0.8749999981770833,0.7777777748971193,0.8076923045857988,0.9545454502066115,0.9999236804331899,22,26,21,5,1,True,454,0.05
0.9268292660321237,0.8636363597107438,0.8636363597107438,0.9999999947368421,0.9999542103560909,19,22,19,3,0,True,455,0.05
0.8749999972656249,0.7777777734567901,0.8235294069204152,0.9333333271111112,0.9999542131515088,15,17,14,3,1,True,456,0.05
0.0,0.0,0.0,0.0,0.9998474074510943,2,10,0,10,2,False,457,0.05
0.1481481475994513,0.07999999968,0.07999999968,0.9999999500000026,0.9996490371395006,2,25,2,23,0,True,458,0.05
0.190476189569161,0.10526315734072021,0.10526315734072021,0.9999999500000026,0.9997405926679285,2,19,2,17,0,True,459,0.05
0.28571428469387755,0.1666666659722222,0.1739130427221172,0.7999999840000003,0.9997100608856881,5,23,4,19,1,True,460,0.05
0.7499999953125,0.5999999940000001,0.5999999940000001,0.9999999833333336,0.999938959253777,6,10,6,4,0,True,461,0.05
0.9230769159763315,0.8571428448979593,0.8571428448979593,0.9999999833333336,0.9999847398122997,6,7,6,1,0,True,462,0.05
0.6666666611111112,0.4999999937500001,0.4999999937500001,0.9999999750000006,0.9999389611167064,4,8,4,4,0,True,463,0.05
0.7999999946666667,0.6666666592592594,0.6666666592592594,0.9999999833333336,0.9999542194399512,6,9,6,3,0,True,464,0.05
0.37037036899862824,0.2272727262396694,0.2272727262396694,0.9999999800000003,0.9997405807922971,5,22,5,17,0,True,465,0.05
0.46153845798816573,0.2999999970000001,0.3333333296296297,0.7499999812500004,0.9999084416758226,4,9,3,6,1,True,466,0.05
0.7142857091836735,0.5555555493827161,0.5555555493827161,0.9999999800000003,0.999938960185256,5,9,5,4,0,True,467,0.05
0.49999999749999996,0.33333333111111113,0.4166666631944445,0.6249999921875001,0.9998931754349287,8,12,5,7,3,True,468,0.05
0.4999999958333334,0.3333333296296297,0.3333333296296297,0.9999999666666678,0.9999084430729558,3,9,3,6,0,True,469,0.05
0.2857142816326531,0.16666666388888893,0.16666666388888893,0.9999999000000099,0.9999237048889907,1,6,1,5,0,True,470,0.05
0.2857142816326531,0.16666666388888893,0.16666666388888893,0.9999999000000099,0.9999237048889907,1,6,1,5,0,True,471,0.05
0.7999999946666667,0.6666666592592594,0.6666666592592594,0.9999999833333336,0.9999542194399512,6,9,6,3,0,True,472,0.05
0.9411764650519031,0.8888888790123458,0.8888888790123458,0.9999999875000002,0.9999847393465389,8,9,8,1,0,True,473,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,474,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,475,0.05
0.20689655101070153,0.1153846149408284,0.9999999666666678,0.1153846149408284,0.9999999999984736,26,3,3,0,23,True,476,0.05
0.07142857117346939,0.037037036899862825,0.9999999000000099,0.037037036899862825,0.9999999999984734,27,1,1,0,26,True,477,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,9,0,0,0,9,False,478,0.05
0.1666666652777778,0.09090909008264464,0.09090909008264464,0.9999999000000099,0.9998474097795074,1,11,1,10,0,True,479,0.05
0.5945945929875822,0.4230769214497041,0.4583333314236111,0.8461538396449705,0.999801596384476,13,24,11,13,2,True,480,0.05
0.0,0.0,0.0,0.0,0.9999694810233013,3,2,0,2,3,False,481,0.05
0.849999997875,0.739130431568998,0.9444444391975308,0.772727269214876,0.9999847360854168,22,18,17,1,5,True,482,0.05
